id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
ELECTRONICS_1_CABLE_MH_1_validation,1.0321,0.9306,0.9533,1.0004,1.1008,1.4108,1.3577,1.3031,0.9531,0.9818,1.0291,1.1205,1.4306,1.3690,1.4521,0.9529,0.9714,1.0186,1.1094,1.4160,1.3564,1.0478,0.9477,0.9646,1.0060,1.0975,1.4023,1.3411
ELECTRONICS_1_CHARGER_MH_1_validation,11.6283,11.7790,10.9304,10.8917,14.5351,14.7432,10.1143,14.7352,11.7765,10.9229,10.8712,14.5009,14.7044,10.0816,16.4717,11.7722,10.9064,10.8546,14.4781,14.6705,10.0703,11.6525,11.7183,10.8661,10.8143,14.4439,14.6382,10.0333
HOMECARE_1_DETERGENT_MH_1_validation,9.5116,8.9145,8.5389,8.6023,10.7523,14.4474,13.2303,12.1208,8.9407,8.5625,8.6271,10.7574,14.4824,13.2644,13.6238,8.9728,8.5609,8.6255,10.7555,14.4448,13.2404,9.5531,8.9519,8.5729,8.6472,10.8095,14.5177,13.2885
HOMECARE_2_AGARBATTI_MH_1_validation,2.5167,2.4454,2.3477,2.7260,2.8869,3.3699,3.5533,3.3416,2.4394,2.3393,2.7177,2.8935,3.3689,3.5523,3.7340,2.4376,2.3375,2.7159,2.8873,3.3626,3.5461,2.5052,2.4340,2.3338,2.7123,2.9338,3.4148,3.5906
GROCERY_3_ATTA_MH_1_validation,46.2673,44.8896,44.6010,50.4873,65.1681,77.0938,71.2430,59.2850,44.8896,44.6010,50.4873,65.1681,77.0938,71.2430,69.7041,44.8896,44.6010,50.4873,65.1681,77.0938,71.2430,46.2673,44.8896,44.6010,50.4873,65.1681,77.0938,71.2430
GROCERY_3_PICKLE_MH_1_validation,2.2886,2.0773,1.9079,1.9143,2.3783,2.7264,2.6498,2.8840,2.0935,1.9162,1.9247,2.3886,2.7211,2.6271,3.2491,2.0788,1.9011,1.9099,2.3725,2.7011,2.6280,2.2806,2.0747,1.8968,1.9022,2.3748,2.7038,2.6279
ELECTRONICS_1_CABLE_MH_2_validation,0.4319,0.3875,0.4567,0.4509,0.4901,0.7475,0.5742,0.5454,0.3957,0.4649,0.4577,0.4944,0.7502,0.5763,0.6159,0.3976,0.4667,0.4595,0.4977,0.7485,0.5787,0.4446,0.3998,0.4685,0.4614,0.4984,0.7589,0.5803
ELECTRONICS_1_CHARGER_MH_2_validation,3.9934,3.9041,4.1444,3.7927,5.5852,6.9258,4.7377,5.1170,3.9041,4.1444,3.7927,5.5852,6.9258,4.7377,6.0163,3.9041,4.1444,3.7927,5.5852,6.9258,4.7377,3.9934,3.9041,4.1444,3.7927,5.5852,6.9258,4.7377
HOMECARE_1_DETERGENT_MH_2_validation,6.7461,5.7367,5.7254,6.3977,7.7717,11.0997,10.9782,8.8190,5.7190,5.7099,6.3815,7.7664,11.0708,10.9600,9.9391,5.7181,5.7121,6.3838,7.7693,11.0754,10.9644,6.7369,5.6890,5.6789,6.3425,7.7391,11.0578,10.9476
HOMECARE_2_AGARBATTI_MH_2_validation,2.2787,2.0291,2.2203,2.1555,2.9665,3.3278,2.8923,3.0564,2.0402,2.2319,2.1600,2.9752,3.3514,2.9118,3.4243,2.0612,2.2539,2.1906,3.0130,3.3818,2.9370,2.3285,2.0749,2.2682,2.1968,3.0474,3.4070,2.9578
GROCERY_3_ATTA_MH_2_validation,40.6338,41.3204,43.9915,46.5439,60.1087,73.3648,64.4118,52.0666,41.3204,43.9915,46.5439,60.1087,73.3648,64.4118,61.2170,41.3204,43.9915,46.5439,60.1087,73.3648,64.4118,40.6338,41.3204,43.9915,46.5439,60.1087,73.3648,64.4118
GROCERY_3_PICKLE_MH_2_validation,1.9569,1.8504,2.0436,1.9236,2.3809,3.6461,2.4750,2.4584,1.8496,2.0433,1.9268,2.3835,3.6549,2.4817,2.7685,1.8554,2.0471,1.9252,2.3685,3.6662,2.4848,1.9473,1.8402,2.0309,1.8936,2.3482,3.6375,2.4595
ELECTRONICS_1_CABLE_MH_3_validation,1.9890,1.9580,1.9523,2.0545,1.9491,2.5539,2.5353,2.6372,1.9898,1.9835,2.0681,1.9615,2.5553,2.5366,2.9613,1.9868,1.9837,2.0684,1.9617,2.5542,2.5393,2.0284,1.9888,1.9825,2.0672,1.9606,2.5634,2.5342
ELECTRONICS_1_CHARGER_MH_3_validation,7.1760,7.5196,7.6113,7.2508,7.6829,9.1569,7.6149,8.9280,7.4993,7.6164,7.2373,7.6895,9.1671,7.6249,10.0184,7.5137,7.6310,7.2519,7.7036,9.1650,7.6229,7.1649,7.5137,7.6310,7.2519,7.7090,9.1899,7.6472
HOMECARE_1_DETERGENT_MH_3_validation,18.7114,16.8287,16.6320,18.3473,21.5032,25.3244,25.7363,23.9761,16.8287,16.6320,18.3473,21.5032,25.3244,25.7363,28.1898,16.8287,16.6320,18.3473,21.5032,25.3244,25.7363,18.7114,16.8287,16.6320,18.3473,21.5032,25.3244,25.7363
HOMECARE_2_AGARBATTI_MH_3_validation,4.8880,4.4385,4.3615,4.6794,4.9233,6.7042,5.9767,6.9515,4.4658,4.4045,4.7024,4.9468,6.7216,5.9916,7.8395,4.5193,4.4436,4.7464,4.9915,6.7631,6.0363,4.9843,4.5309,4.4555,4.7539,5.0324,6.7983,6.0575
GROCERY_3_ATTA_MH_3_validation,117.2561,109.0648,111.5505,119.0749,152.3842,179.2387,151.0974,150.2473,109.0648,111.5505,119.0749,152.3842,179.2387,151.0974,176.6526,109.0648,111.5505,119.0749,152.3842,179.2387,151.0974,117.2561,109.0648,111.5505,119.0749,152.3842,179.2387,151.0974
GROCERY_3_PICKLE_MH_3_validation,2.2262,1.9508,1.9182,1.8984,2.0314,2.5331,2.3640,2.8486,1.9555,1.9216,1.9017,2.0364,2.5379,2.3822,3.2415,1.9663,1.9321,1.9036,2.0385,2.5398,2.3739,2.2367,1.9664,1.9322,1.9124,2.0509,2.5549,2.3846
ELECTRONICS_1_CABLE_MH_4_validation,0.4515,0.4023,0.4604,0.5123,0.4016,0.4679,0.4470,0.5617,0.4057,0.4657,0.5144,0.4025,0.4662,0.4464,0.6321,0.4051,0.4658,0.5150,0.4031,0.4667,0.4467,0.4632,0.4128,0.4727,0.5217,0.4039,0.4677,0.4476
ELECTRONICS_1_CHARGER_MH_4_validation,9.2379,9.6377,9.3529,9.1578,10.0757,12.5194,10.3194,11.6730,9.5369,9.2379,9.0610,9.9882,12.4947,10.3010,13.1030,9.5417,9.2283,9.0436,9.9706,12.4658,10.2760,9.0603,9.4292,9.1293,8.9511,9.8409,12.3234,10.1377
HOMECARE_1_DETERGENT_MH_4_validation,2.2641,1.8458,1.8672,2.0308,2.0036,2.6801,2.8846,3.0689,1.8456,1.8652,2.0237,1.9983,2.6719,2.8955,3.4427,1.8551,1.8677,2.0337,2.0084,2.6841,2.8947,2.2672,1.8624,1.8751,2.0413,2.0161,2.6948,2.9045
HOMECARE_2_AGARBATTI_MH_4_validation,3.3707,2.7307,3.0039,2.8753,3.1584,3.7287,3.9179,4.7001,2.6967,2.9807,2.8420,3.1468,3.7110,3.9049,5.2436,2.6998,2.9798,2.8412,3.1394,3.7016,3.8969,3.3087,2.6721,2.9551,2.8167,3.0928,3.6342,3.8317
GROCERY_3_ATTA_MH_4_validation,21.8134,21.3076,22.2379,24.2114,32.0438,37.5016,30.9844,27.9189,21.1061,22.0573,23.9256,31.7024,37.0779,30.5779,31.2175,21.0614,22.0418,23.9744,31.7917,37.1309,30.6187,21.3758,20.9571,21.8992,23.7715,31.5943,36.9442,30.4037
GROCERY_3_PICKLE_MH_4_validation,0.5685,0.5270,0.6104,0.5057,0.5509,0.7135,0.8520,0.6923,0.5279,0.6118,0.5061,0.5514,0.7156,0.8542,0.7799,0.5299,0.6128,0.5071,0.5524,0.7159,0.8544,0.5718,0.5299,0.6128,0.5071,0.5517,0.7150,0.8535
ELECTRONICS_1_CABLE_KA_1_validation,0.8981,0.8526,0.9555,0.9086,1.0309,1.2298,1.1728,1.1257,0.8573,0.9593,0.9124,1.0356,1.2315,1.1744,1.2687,0.8584,0.9604,0.9134,1.0368,1.2316,1.1746,0.9043,0.8582,0.9602,0.9132,1.0392,1.2346,1.1775
ELECTRONICS_1_CHARGER_KA_1_validation,2.1579,2.3297,2.1369,1.9248,2.5473,3.1007,2.5526,2.7651,2.3297,2.1369,1.9248,2.5473,3.1007,2.5526,3.2510,2.3297,2.1369,1.9248,2.5473,3.1007,2.5526,2.1579,2.3297,2.1369,1.9248,2.5473,3.1007,2.5526
HOMECARE_1_DETERGENT_KA_1_validation,10.8347,11.4157,10.8094,11.1589,11.9646,15.3144,15.7275,13.6332,11.3999,10.7020,11.0618,11.8756,15.1601,15.5799,15.2182,11.2978,10.6828,11.0452,11.8586,15.1375,15.5581,10.7253,11.2802,10.6731,11.0348,11.8824,15.2392,15.6555
HOMECARE_2_AGARBATTI_KA_1_validation,1.8612,1.6537,1.5955,1.6124,2.0890,2.2367,2.1544,2.4238,1.6747,1.6152,1.6147,2.0932,2.2389,2.1567,2.7127,1.6741,1.6144,1.6157,2.0917,2.2375,2.1553,1.8809,1.6676,1.6083,1.6078,2.0812,2.2270,2.1442
GROCERY_3_ATTA_KA_1_validation,48.1054,44.9173,46.6576,48.0849,56.0623,67.7528,65.6695,58.3702,44.0467,46.0030,47.4075,56.1905,68.1571,66.0326,65.9382,44.2263,45.9999,47.4043,56.1079,67.8371,65.7246,47.0205,44.1064,46.0630,47.4157,55.9551,67.7171,65.6091
GROCERY_3_PICKLE_KA_1_validation,0.3767,0.4322,0.3770,0.3558,0.3292,0.4840,0.4379,0.4661,0.4322,0.3771,0.3570,0.3304,0.4855,0.4414,0.5152,0.4354,0.3736,0.3535,0.3329,0.4876,0.4411,0.3742,0.4351,0.3736,0.3535,0.3334,0.4882,0.4431
ELECTRONICS_1_CABLE_KA_2_validation,2.0775,2.2213,2.1272,2.1217,2.2124,3.0434,2.6816,2.6954,2.2258,2.1140,2.1085,2.2159,3.0330,2.6743,2.9996,2.2224,2.1109,2.1055,2.2127,3.0272,2.6690,2.0753,2.2153,2.0913,2.0860,2.2193,3.0232,2.6612
ELECTRONICS_1_CHARGER_KA_2_validation,2.0281,1.9146,2.0373,1.9238,2.2885,2.6701,2.0345,2.8916,1.9235,2.0819,1.9644,2.3292,2.7145,2.0763,3.2652,1.9611,2.0840,1.9665,2.3314,2.7101,2.0709,2.0747,1.9595,2.0840,1.9665,2.3344,2.7279,2.0999
HOMECARE_1_DETERGENT_KA_2_validation,17.4122,15.6657,16.5429,18.1902,19.5789,24.5006,23.0446,24.0468,16.1970,17.0778,18.7501,19.9758,24.5121,23.1520,26.4931,16.1666,17.0551,18.6678,19.8548,24.3359,22.8720,17.8747,16.1047,16.9694,18.5062,19.7387,24.1795,22.7334
HOMECARE_2_AGARBATTI_KA_2_validation,1.3255,1.0314,1.2909,1.4375,1.5733,1.7685,2.2372,1.7023,1.0444,1.3046,1.4434,1.5867,1.7798,2.2570,1.9137,1.0560,1.3185,1.4585,1.6015,1.7919,2.2772,1.3584,1.0591,1.3222,1.4606,1.6129,1.8002,2.2873
GROCERY_3_ATTA_KA_2_validation,46.9412,45.1374,46.7605,48.7777,60.1998,75.3417,68.6855,59.7089,44.7286,46.4491,48.4560,60.0168,75.2759,68.5919,66.9841,44.7758,46.4871,48.4952,60.0629,75.1990,68.5173,46.3082,44.5962,46.3096,48.3119,59.1631,73.9466,67.4113
GROCERY_3_PICKLE_KA_2_validation,0.8029,0.8015,0.8096,0.6719,0.8737,1.0655,1.0174,0.9849,0.7986,0.8060,0.6695,0.8723,1.0647,1.0166,1.1108,0.7998,0.8104,0.6737,0.8765,1.0680,1.0200,0.8060,0.8027,0.8104,0.6736,0.8775,1.0693,1.0213
ELECTRONICS_1_CABLE_KA_3_validation,0.2152,0.2483,0.1831,0.2339,0.2262,0.2746,0.2437,0.2757,0.2483,0.1831,0.2339,0.2262,0.2746,0.2437,0.3242,0.2483,0.1831,0.2339,0.2262,0.2746,0.2437,0.2152,0.2483,0.1831,0.2339,0.2262,0.2746,0.2437
ELECTRONICS_1_CHARGER_KA_3_validation,0.8330,0.8300,0.7311,0.8563,0.9430,1.1784,0.9199,1.0673,0.8300,0.7311,0.8563,0.9430,1.1784,0.9199,1.2549,0.8300,0.7311,0.8563,0.9430,1.1784,0.9199,0.8330,0.8300,0.7311,0.8563,0.9430,1.1784,0.9199
HOMECARE_1_DETERGENT_KA_3_validation,2.7119,2.1665,2.2082,2.3510,2.8504,3.5749,3.4288,3.4749,2.1665,2.2082,2.3510,2.8504,3.5749,3.4288,4.0856,2.1665,2.2082,2.3510,2.8504,3.5749,3.4288,2.7119,2.1665,2.2082,2.3510,2.8504,3.5749,3.4288
HOMECARE_2_AGARBATTI_KA_3_validation,0.7005,0.5283,0.4171,0.6086,0.5925,0.7858,0.7839,0.8975,0.5283,0.4171,0.6086,0.5925,0.7858,0.7839,1.0553,0.5283,0.4171,0.6086,0.5925,0.7858,0.7839,0.7005,0.5283,0.4171,0.6086,0.5925,0.7858,0.7839
GROCERY_3_ATTA_KA_3_validation,17.2401,16.3390,16.2270,17.4914,22.6702,26.6830,23.6410,22.0907,16.3390,16.2270,17.4914,22.6702,26.6830,23.6410,25.9731,16.3390,16.2270,17.4914,22.6702,26.6830,23.6410,17.2401,16.3390,16.2270,17.4914,22.6702,26.6830,23.6410
GROCERY_3_PICKLE_KA_3_validation,0.2127,0.1980,0.1930,0.1639,0.2055,0.2457,0.2812,0.2725,0.1980,0.1930,0.1639,0.2055,0.2457,0.2812,0.3204,0.1980,0.1930,0.1639,0.2055,0.2457,0.2812,0.2127,0.1980,0.1930,0.1639,0.2055,0.2457,0.2812
ELECTRONICS_1_CABLE_TN_1_validation,0.4762,0.4140,0.5718,0.4525,0.5252,0.7387,0.6455,0.5915,0.4121,0.5693,0.4501,0.5258,0.7363,0.6433,0.6685,0.4115,0.5722,0.4502,0.5260,0.7365,0.6416,0.4717,0.4067,0.5675,0.4458,0.5237,0.7333,0.6387
ELECTRONICS_1_CHARGER_TN_1_validation,7.0004,6.7553,7.4626,7.5687,9.1636,20.8762,6.4146,8.9629,6.6723,7.3560,7.4592,9.0503,20.6307,6.3487,10.0609,6.6328,7.2765,7.3845,8.9546,20.3730,6.3019,6.7960,6.5640,7.2162,7.3153,8.8468,20.0169,6.2311
HOMECARE_1_DETERGENT_TN_1_validation,4.2633,4.3244,4.6636,5.2347,6.2108,7.8261,6.4365,5.5825,4.3150,4.6435,5.2123,6.2012,7.8140,6.4317,6.2744,4.3212,4.6500,5.2196,6.2098,7.8120,6.4301,4.2612,4.3121,4.6500,5.2196,6.2407,7.8519,6.4622
HOMECARE_2_AGARBATTI_TN_1_validation,1.0712,1.0786,1.1061,1.0673,1.3370,1.4418,1.5645,1.3726,1.0786,1.1061,1.0673,1.3370,1.4418,1.5645,1.6139,1.0786,1.1061,1.0673,1.3370,1.4418,1.5645,1.0712,1.0786,1.1061,1.0673,1.3370,1.4418,1.5645
